A,P,time,cat
1.001,0.0,0.0,0.061
0.911,0.0795,1.798,
0.857,0.147,3.596,
0.798,0.206,5.394,
0.737,0.255,7.193,
0.707,0.3,8.991,
0.669,0.332,10.79,
0.638,0.361,12.59,
0.608,0.391,14.39,
0.586,0.405,16.18,
0.569,0.439,17.98,
0.548,0.451,19.78,
0.53,0.458,21.58,
0.521,0.48,23.38,
0.509,0.488,25.17,
0.502,0.495,26.97,
0.495,0.502,28.77,
0.484,0.513,30.57,
0.486,0.526,32.37,
0.476,0.522,34.16,
0.47,0.53,35.96,
0.466,0.525,37.76,
0.462,0.533,39.56,
0.46,0.538,41.36,
0.455,0.537,43.16,
0.45,0.541,44.95,
0.454,0.541,46.75,
0.454,0.544,48.55,
