A,P,time,cat
1.001,0.0,0.0,0.07625
0.945,0.066,1.177,
0.877,0.123,2.354,
0.825,0.176,3.531,
0.781,0.215,4.708,
0.738,0.26,5.885,
0.699,0.296,7.062,
0.681,0.325,8.239,
0.65,0.349,9.416,
0.626,0.376,10.59,
0.599,0.396,11.77,
0.584,0.415,12.95,
0.577,0.43,14.12,
0.555,0.443,15.3,
0.54,0.456,16.48,
0.527,0.47,17.66,
0.522,0.482,18.83,
0.507,0.485,20.01,
0.503,0.495,21.19,
0.496,0.497,22.36,
0.493,0.511,23.54,
0.478,0.516,24.72,
0.473,0.518,25.89,
0.474,0.521,27.07,
0.474,0.526,28.25,
0.463,0.529,29.43,
0.471,0.529,30.6,
0.456,0.525,31.78,
0.46,0.538,32.96,
0.457,0.531,34.13,
0.458,0.533,35.31,
