P,A,time,cat
0.0,0.992,0.0,0.061
0.0557,0.904,178.0,
0.109,0.857,357.0,
0.162,0.8,535.0,
0.211,0.755,714.0,
0.259,0.713,892.0,
0.307,0.655,1071.0,
0.355,0.605,1249.0,
0.395,0.576,1427.0,
0.433,0.529,1606.0,
0.476,0.492,1784.0,
0.512,0.456,1963.0,
0.551,0.424,2141.0,
0.581,0.391,2319.0,
0.603,0.367,2498.0,
0.637,0.337,2676.0,
0.667,0.311,2855.0,
0.69,0.29,3033.0,
0.707,0.268,3212.0,
0.727,0.252,3390.0,
0.757,0.239,3568.0,
0.767,0.218,3747.0,
0.773,0.205,3925.0,
0.795,0.192,4104.0,
0.793,0.183,4282.0,
0.81,0.172,4461.0,
0.829,0.164,4639.0,
0.831,0.159,4817.0,
0.831,0.149,4996.0,
0.848,0.145,5174.0,
0.835,0.139,5353.0,
0.849,0.136,5531.0,
0.87,0.133,5709.0,
0.857,0.129,5888.0,
0.858,0.125,6066.0,
0.866,0.124,6245.0,
0.865,0.123,6423.0,
0.869,0.12,6602.0,
0.872,0.117,6780.0,
