P,A,time,cat
0.0,1.002,0.0,0.071
0.13,0.868,75.68,
0.239,0.764,151.0,
0.331,0.664,227.0,
0.414,0.58,303.0,
0.485,0.51,378.0,
0.548,0.448,454.0,
0.601,0.394,530.0,
0.65,0.347,605.0,
0.682,0.308,681.0,
0.711,0.272,757.0,
0.752,0.242,832.0,
0.774,0.213,908.0,
0.798,0.19,984.0,
0.811,0.168,1060.0,
0.838,0.151,1135.0,
0.858,0.137,1211.0,
0.874,0.121,1287.0,
0.883,0.108,1362.0,
0.89,0.0983,1438.0,
0.892,0.0882,1514.0,
0.905,0.0791,1589.0,
0.925,0.0718,1665.0,
0.925,0.0659,1741.0,
0.924,0.0596,1816.0,
0.93,0.0544,1892.0,
0.941,0.0499,1968.0,
0.933,0.0452,2043.0,
0.94,0.0418,2119.0,
