P,A,time,cat
0.0,1.011,0.0,0.08875
0.142,0.857,68.0,
0.263,0.734,136.0,
0.367,0.631,204.0,
0.45,0.542,272.0,
0.522,0.468,340.0,
0.586,0.406,408.0,
0.642,0.356,476.0,
0.677,0.31,544.0,
0.716,0.271,612.0,
0.755,0.234,680.0,
0.78,0.208,748.0,
0.814,0.178,816.0,
0.829,0.158,884.0,
0.851,0.14,952.0,
0.86,0.124,1020.0,
0.875,0.109,1088.0,
0.89,0.0958,1156.0,
0.895,0.0861,1224.0,
0.911,0.0768,1292.0,
0.926,0.0691,1360.0,
0.927,0.0619,1428.0,
0.94,0.0555,1496.0,
0.944,0.0498,1564.0,
0.934,0.0453,1632.0,
0.94,0.0411,1700.0,
0.943,0.0376,1768.0,
0.954,0.0347,1836.0,
