P,A,time,cat
0.0,1.007,0.0,0.07
0.0237,0.921,11505.0,
0.0477,0.892,23010.0,
0.0723,0.865,34514.0,
0.0973,0.846,46019.0,
0.122,0.813,57524.0,
0.149,0.794,69029.0,
0.176,0.77,80533.0,
0.201,0.739,92038.0,
0.228,0.715,103543.0,
0.256,0.685,115048.0,
0.285,0.656,126552.0,
0.313,0.628,138057.0,
0.345,0.6,149562.0,
0.374,0.56,161067.0,
0.41,0.534,172571.0,
0.443,0.5,184076.0,
0.479,0.475,195581.0,
0.52,0.432,207086.0,
0.544,0.401,218590.0,
0.585,0.355,230095.0,
0.628,0.32,241600.0,
0.671,0.283,253105.0,
0.71,0.239,264609.0,
0.759,0.191,276114.0,
0.809,0.148,287619.0,
0.857,0.104,299124.0,
0.891,0.0635,310628.0,
0.954,0.0318,322133.0,
0.96,0.0172,333638.0,
0.966,0.0127,345143.0,
0.968,0.0118,356647.0,
0.977,0.0115,368152.0,
0.973,0.0116,379657.0,
