P,A,time,cat
0.0,0.99,0.0,0.08750000000000001
0.0351,0.895,11299.0,
0.0715,0.861,22599.0,
0.107,0.819,33898.0,
0.144,0.787,45197.0,
0.184,0.751,56496.0,
0.225,0.706,67796.0,
0.265,0.665,79095.0,
0.31,0.614,90394.0,
0.355,0.58,101694.0,
0.398,0.533,112993.0,
0.446,0.482,124292.0,
0.498,0.429,135592.0,
0.553,0.382,146891.0,
0.604,0.325,158190.0,
0.666,0.269,169489.0,
0.732,0.213,180789.0,
0.799,0.148,192088.0,
0.869,0.0868,203387.0,
0.925,0.0387,214687.0,
0.972,0.0165,225986.0,
0.974,0.0123,237285.0,
0.964,0.0114,248584.0,
0.964,0.0115,259884.0,
0.971,0.0114,271183.0,
