A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.844,0.0441,0.076,62.78,
0.767,0.0395,0.164,126.0,
0.692,0.0356,0.247,188.0,
0.612,0.032,0.329,251.0,
0.551,0.0284,0.397,314.0,
0.481,0.0249,0.462,377.0,
0.425,0.0218,0.527,439.0,
0.368,0.0192,0.585,502.0,
0.32,0.0167,0.642,565.0,
0.276,0.0146,0.684,628.0,
0.24,0.0124,0.722,691.0,
0.205,0.0105,0.782,753.0,
0.174,0.00913,0.8,816.0,
0.146,0.00767,0.824,879.0,
0.122,0.00646,0.849,942.0,
0.106,0.00539,0.866,1004.0,
0.0886,0.00463,0.883,1067.0,
0.0742,0.00387,0.909,1130.0,
0.0632,0.0033,0.919,1193.0,
0.0539,0.0028,0.935,1256.0,
0.0466,0.00241,0.945,1318.0,
0.0399,0.00208,0.954,1381.0,
0.0345,0.00179,0.956,1444.0,
0.03,0.00156,0.944,1507.0,
0.0269,0.00138,0.951,1569.0,
0.0237,0.00123,0.958,1632.0,
0.0216,0.00111,0.975,1695.0,
