A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.865,0.0448,0.0545,40.03,
0.803,0.0414,0.125,80.07,
0.738,0.0378,0.194,120.0,
0.678,0.0341,0.26,160.0,
0.613,0.0322,0.317,200.0,
0.559,0.0292,0.377,240.0,
0.505,0.0264,0.431,280.0,
0.459,0.0237,0.485,320.0,
0.413,0.0213,0.539,360.0,
0.369,0.0192,0.581,400.0,
0.33,0.0173,0.623,440.0,
0.296,0.0153,0.663,480.0,
0.261,0.0135,0.691,520.0,
0.231,0.0121,0.732,560.0,
0.207,0.0106,0.755,600.0,
0.181,0.00939,0.796,641.0,
0.157,0.00826,0.815,681.0,
0.14,0.00712,0.835,721.0,
0.12,0.00635,0.853,761.0,
0.105,0.00553,0.879,801.0,
0.0926,0.0048,0.883,841.0,
0.0806,0.00419,0.889,881.0,
0.071,0.00369,0.914,921.0,
0.0616,0.00324,0.919,961.0,
0.0546,0.00285,0.934,1001.0,
0.0474,0.00251,0.925,1041.0,
0.0426,0.00224,0.931,1081.0,
0.038,0.00197,0.944,1121.0,
0.0336,0.00177,0.951,1161.0,
0.0309,0.00158,0.95,1201.0,
