A,P,time,cat
0.994,0.0,0.0,0.11499999999999999
0.858,0.0711,132.0,
0.795,0.142,264.0,
0.729,0.209,396.0,
0.674,0.277,527.0,
0.609,0.336,659.0,
0.56,0.394,791.0,
0.502,0.452,923.0,
0.455,0.503,1055.0,
0.412,0.545,1186.0,
0.37,0.588,1318.0,
0.335,0.635,1450.0,
0.3,0.666,1582.0,
0.27,0.695,1714.0,
0.244,0.738,1846.0,
0.218,0.755,1978.0,
0.201,0.76,2109.0,
0.18,0.791,2241.0,
0.166,0.81,2373.0,
0.151,0.823,2505.0,
0.139,0.844,2637.0,
0.129,0.859,2768.0,
0.118,0.869,2900.0,
0.112,0.861,3032.0,
0.103,0.885,3164.0,
0.0991,0.888,3296.0,
0.0938,0.895,3428.0,
0.088,0.894,3560.0,
0.0854,0.896,3691.0,
0.082,0.91,3823.0,
0.0796,0.905,3955.0,
