A,P,time,cat
1.022,0.0,0.0,0.092
0.89,0.0552,126.0,
0.836,0.112,253.0,
0.77,0.165,379.0,
0.728,0.218,505.0,
0.689,0.269,632.0,
0.638,0.318,758.0,
0.592,0.359,885.0,
0.555,0.411,1011.0,
0.515,0.446,1137.0,
0.469,0.483,1264.0,
0.438,0.519,1390.0,
0.409,0.555,1516.0,
0.379,0.593,1643.0,
0.345,0.625,1769.0,
0.317,0.654,1896.0,
0.295,0.672,2022.0,
0.271,0.705,2148.0,
0.25,0.725,2275.0,
0.232,0.752,2401.0,
0.213,0.768,2527.0,
0.199,0.783,2654.0,
0.184,0.802,2780.0,
0.172,0.806,2906.0,
0.16,0.834,3033.0,
0.15,0.842,3159.0,
0.138,0.847,3286.0,
0.131,0.859,3412.0,
0.122,0.865,3538.0,
0.117,0.865,3665.0,
0.111,0.874,3791.0,
0.105,0.88,3917.0,
0.099,0.885,4044.0,
0.0953,0.91,4170.0,
0.0914,0.889,4297.0,
0.0889,0.899,4423.0,
0.0863,0.901,4549.0,
0.0833,0.903,4676.0,
0.0819,0.908,4802.0,
