P,A,time,cat
0.0,1.014,0.0,0.062
0.0409,0.895,24.81,
0.0831,0.859,49.62,
0.123,0.824,74.43,
0.167,0.773,99.24,
0.206,0.741,124.0,
0.254,0.689,149.0,
0.29,0.653,174.0,
0.328,0.616,198.0,
0.368,0.573,223.0,
0.412,0.536,248.0,
0.451,0.495,273.0,
0.488,0.461,298.0,
0.533,0.423,323.0,
0.568,0.384,347.0,
0.603,0.349,372.0,
0.63,0.315,397.0,
0.671,0.281,422.0,
0.703,0.248,447.0,
0.737,0.218,471.0,
0.777,0.187,496.0,
0.803,0.161,521.0,
0.836,0.137,546.0,
0.854,0.112,571.0,
0.871,0.093,595.0,
0.903,0.0752,620.0,
0.918,0.0607,645.0,
0.925,0.0475,670.0,
0.938,0.0375,695.0,
0.956,0.0297,720.0,
0.953,0.0237,744.0,
0.976,0.0186,769.0,
0.973,0.015,794.0,
0.965,0.0122,819.0,
0.98,0.0103,844.0,
0.972,0.00872,868.0,
0.98,0.00744,893.0,
0.992,0.0066,918.0,
