A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.904,0.0571,0.0798,
0.834,0.121,0.16,
0.778,0.184,0.24,
0.722,0.244,0.319,
0.664,0.302,0.399,
0.614,0.357,0.479,
0.562,0.412,0.559,
0.515,0.454,0.639,
0.472,0.502,0.719,
0.432,0.538,0.798,
0.394,0.57,0.878,
0.364,0.614,0.958,
0.323,0.645,1.038,
0.297,0.677,1.118,
0.273,0.703,1.198,
0.249,0.726,1.277,
0.227,0.749,1.357,
0.207,0.768,1.437,
0.189,0.786,1.517,
0.176,0.801,1.597,
0.16,0.813,1.677,
0.146,0.824,1.757,
0.134,0.836,1.836,
0.124,0.841,1.916,
0.116,0.857,1.996,
0.108,0.865,2.076,
0.0994,0.872,2.156,
0.0938,0.878,2.236,
0.0885,0.882,2.315,
0.083,0.885,2.395,
0.0779,0.888,2.475,
0.0737,0.89,2.555,
0.0693,0.898,2.635,
0.0666,0.899,2.715,
0.064,0.896,2.794,
0.0616,0.903,2.874,
0.0582,0.91,2.954,
0.0566,0.904,3.034,
