A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.812,0.0494,0.132,70.64,
0.687,0.0409,0.266,141.0,
0.579,0.0344,0.387,212.0,
0.479,0.0285,0.487,283.0,
0.402,0.0238,0.574,353.0,
0.336,0.0198,0.65,424.0,
0.276,0.0165,0.706,494.0,
0.226,0.0135,0.751,565.0,
0.191,0.0114,0.792,636.0,
0.156,0.00935,0.834,706.0,
0.13,0.0077,0.859,777.0,
0.107,0.00633,0.884,848.0,
0.0885,0.00528,0.905,918.0,
0.0727,0.00429,0.923,989.0,
0.0597,0.00359,0.92,1060.0,
0.0505,0.00298,0.947,1130.0,
0.0413,0.00246,0.957,1201.0,
0.0346,0.00207,0.962,1271.0,
0.0291,0.00171,0.971,1342.0,
0.0244,0.00143,0.972,1413.0,
0.0205,0.00122,0.982,1483.0,
0.0175,0.00101,0.976,1554.0,
