A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.017
0.812,0.0481,0.134,87.43,
0.684,0.0404,0.27,175.0,
0.572,0.0344,0.383,262.0,
0.487,0.0284,0.488,350.0,
0.403,0.0241,0.574,437.0,
0.338,0.0197,0.648,525.0,
0.279,0.0165,0.699,612.0,
0.234,0.0136,0.755,699.0,
0.189,0.0114,0.794,787.0,
0.159,0.00937,0.834,874.0,
0.132,0.00772,0.851,962.0,
0.109,0.00639,0.895,1049.0,
0.0896,0.00525,0.903,1137.0,
0.0748,0.00433,0.916,1224.0,
0.0617,0.00367,0.934,1311.0,
0.0513,0.00301,0.949,1399.0,
0.043,0.00251,0.957,1486.0,
0.0357,0.00208,0.961,1574.0,
0.0298,0.00179,0.969,1661.0,
0.025,0.00147,0.968,1749.0,
0.0211,0.00125,0.98,1836.0,
