A,P,time,cat
1.0,0.0,0.0,0.03125
0.864,0.135,272.0,
0.751,0.248,544.0,
0.656,0.347,816.0,
0.569,0.435,1088.0,
0.494,0.51,1360.0,
0.426,0.569,1632.0,
0.374,0.621,1904.0,
0.325,0.672,2176.0,
0.285,0.717,2448.0,
0.251,0.745,2720.0,
0.221,0.787,2992.0,
0.193,0.794,3264.0,
0.171,0.83,3536.0,
0.151,0.848,3809.0,
0.133,0.873,4081.0,
0.118,0.882,4353.0,
0.104,0.895,4625.0,
0.0944,0.9,4897.0,
0.0832,0.917,5169.0,
0.0748,0.924,5441.0,
0.0668,0.937,5713.0,
0.0612,0.928,5985.0,
0.0545,0.933,6257.0,
0.0503,0.948,6529.0,
0.0462,0.956,6801.0,
0.0424,0.958,7073.0,
0.0393,0.948,7345.0,
