A,P,time,cat
0.999,0.0,0.0,0.025
0.892,0.102,251.0,
0.818,0.19,502.0,
0.722,0.271,753.0,
0.654,0.344,1004.0,
0.593,0.41,1255.0,
0.535,0.463,1506.0,
0.477,0.518,1758.0,
0.433,0.567,2009.0,
0.392,0.61,2260.0,
0.351,0.646,2511.0,
0.32,0.679,2762.0,
0.291,0.707,3013.0,
0.261,0.73,3264.0,
0.237,0.764,3515.0,
0.219,0.78,3766.0,
0.196,0.797,4017.0,
0.18,0.822,4268.0,
0.164,0.843,4520.0,
0.15,0.858,4771.0,
0.137,0.862,5022.0,
0.124,0.874,5273.0,
0.114,0.89,5524.0,
0.104,0.891,5775.0,
0.097,0.909,6026.0,
0.0887,0.911,6277.0,
0.0823,0.909,6528.0,
0.0751,0.922,6779.0,
0.0692,0.937,7030.0,
0.0639,0.937,7281.0,
0.0593,0.952,7532.0,
0.0554,0.945,7784.0,
0.0521,0.935,8035.0,
0.0484,0.949,8286.0,
0.0454,0.962,8537.0,
0.0426,0.959,8788.0,
0.0405,0.957,9039.0,
