A,P,time,cat
1.004,0.0,0.0,0.07875
0.836,0.165,768.0,
0.695,0.295,1537.0,
0.591,0.403,2305.0,
0.498,0.485,3073.0,
0.429,0.556,3842.0,
0.368,0.616,4610.0,
0.319,0.672,5379.0,
0.276,0.713,6147.0,
0.239,0.758,6915.0,
0.205,0.788,7684.0,
0.181,0.804,8452.0,
0.154,0.836,9220.0,
0.134,0.848,9989.0,
0.118,0.866,10757.0,
0.102,0.872,11525.0,
0.0893,0.899,12294.0,
0.0783,0.91,13062.0,
0.068,0.914,13830.0,
0.0591,0.926,14599.0,
0.0511,0.939,15367.0,
0.0452,0.935,16136.0,
0.0397,0.946,16904.0,
0.0343,0.95,17672.0,
0.03,0.96,18441.0,
0.0263,0.956,19209.0,
