A,P,time,cat
0.989,0.0,0.0,0.03
0.931,0.051,0.536,
0.87,0.1,1.072,
0.838,0.149,1.608,
0.793,0.197,2.144,
0.735,0.244,2.68,
0.69,0.289,3.216,
0.645,0.334,3.752,
0.605,0.377,4.288,
0.57,0.418,4.824,
0.526,0.456,5.36,
0.49,0.499,5.896,
0.453,0.535,6.432,
0.417,0.563,6.968,
0.384,0.598,7.504,
0.356,0.636,8.04,
0.326,0.655,8.576,
0.299,0.685,9.112,
0.279,0.71,9.648,
0.253,0.725,10.18,
0.234,0.758,10.72,
0.218,0.774,11.26,
0.198,0.789,11.79,
0.183,0.8,12.33,
0.168,0.822,12.86,
0.156,0.837,13.4,
0.147,0.854,13.94,
0.137,0.866,14.47,
0.128,0.859,15.01,
0.12,0.866,15.54,
0.114,0.879,16.08,
0.108,0.889,16.62,
0.103,0.889,17.15,
0.0984,0.894,17.69,
0.0943,0.9,18.22,
0.0906,0.904,18.76,
