A,P,time,cat
1.005,0.0,0.0,0.012
0.744,0.255,479.0,
0.616,0.375,959.0,
0.531,0.461,1438.0,
0.468,0.524,1917.0,
0.414,0.581,2397.0,
0.364,0.626,2876.0,
0.334,0.661,3356.0,
0.301,0.691,3835.0,
0.272,0.718,4314.0,
0.247,0.743,4794.0,
0.227,0.764,5273.0,
0.206,0.787,5752.0,
0.188,0.799,6232.0,
0.174,0.818,6711.0,
0.16,0.834,7190.0,
0.148,0.832,7670.0,
0.138,0.847,8149.0,
0.127,0.856,8629.0,
0.117,0.879,9108.0,
0.107,0.88,9587.0,
0.1,0.896,10067.0,
0.0943,0.897,10546.0,
0.0877,0.908,11025.0,
0.0813,0.911,11505.0,
0.076,0.913,11984.0,
0.0716,0.914,12463.0,
0.0669,0.931,12943.0,
0.0626,0.929,13422.0,
0.0592,0.936,13902.0,
0.0565,0.925,14381.0,
0.0525,0.956,14860.0,
0.0502,0.94,15340.0,
0.0477,0.946,15819.0,
