A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.754,0.232,275.0,
0.644,0.347,550.0,
0.561,0.428,825.0,
0.501,0.489,1099.0,
0.448,0.542,1374.0,
0.405,0.582,1649.0,
0.365,0.628,1924.0,
0.33,0.655,2199.0,
0.304,0.683,2474.0,
0.277,0.704,2748.0,
0.256,0.725,3023.0,
0.236,0.74,3298.0,
0.221,0.767,3573.0,
0.2,0.789,3848.0,
0.187,0.797,4123.0,
0.174,0.803,4397.0,
0.163,0.829,4672.0,
0.151,0.834,4947.0,
0.144,0.848,5222.0,
0.131,0.854,5497.0,
0.124,0.868,5772.0,
0.115,0.867,6046.0,
0.109,0.882,6321.0,
0.102,0.882,6596.0,
0.0963,0.89,6871.0,
0.0901,0.902,7146.0,
0.0853,0.9,7421.0,
0.0801,0.906,7695.0,
0.0759,0.908,7970.0,
0.0715,0.907,8245.0,
0.0675,0.91,8520.0,
0.0636,0.92,8795.0,
0.0606,0.92,9070.0,
0.0581,0.934,9344.0,
0.0548,0.927,9619.0,
0.0524,0.928,9894.0,
0.0498,0.947,10169.0,
