A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02
0.868,0.0,0.129,5.769,
0.753,0.00145,0.245,11.54,
0.66,0.00196,0.345,17.31,
0.569,0.00238,0.428,23.08,
0.501,0.00279,0.501,28.85,
0.431,0.00314,0.563,34.62,
0.375,0.00345,0.621,40.38,
0.324,0.00374,0.674,46.15,
0.281,0.00388,0.72,51.92,
0.245,0.00411,0.746,57.69,
0.213,0.00427,0.785,63.46,
0.186,0.00443,0.812,69.23,
0.164,0.00455,0.84,75.0,
0.141,0.00466,0.857,80.77,
0.123,0.00473,0.877,86.54,
0.105,0.00487,0.894,92.31,
0.0923,0.00489,0.898,98.08,
0.0808,0.00496,0.906,104.0,
0.0704,0.00497,0.925,110.0,
0.0609,0.00499,0.933,115.0,
0.0531,0.00512,0.935,121.0,
0.0466,0.00519,0.94,127.0,
0.0405,0.00516,0.95,133.0,
0.035,0.00524,0.971,138.0,
0.0306,0.00521,0.973,144.0,
0.0267,0.00535,0.961,150.0,
