A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.806,0.00114,0.191,8.824,
0.652,0.00198,0.345,17.65,
0.53,0.00264,0.469,26.47,
0.428,0.00311,0.576,35.29,
0.343,0.00358,0.653,44.12,
0.273,0.00393,0.716,52.94,
0.22,0.00424,0.774,61.76,
0.181,0.00444,0.816,70.59,
0.146,0.0046,0.842,79.41,
0.119,0.00482,0.868,88.24,
0.0961,0.00495,0.894,97.06,
0.0754,0.00495,0.921,106.0,
0.0615,0.00501,0.927,115.0,
0.0502,0.00509,0.943,124.0,
0.0407,0.00517,0.956,132.0,
0.0329,0.00524,0.953,141.0,
0.0266,0.00526,0.964,150.0,
