A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.097
0.851,0.0132,0.124,0.377,
0.747,0.047,0.209,0.755,
0.654,0.0939,0.26,1.132,
0.551,0.149,0.294,1.509,
0.482,0.207,0.309,1.887,
0.421,0.263,0.309,2.264,
0.361,0.327,0.309,2.642,
0.316,0.38,0.297,3.019,
0.275,0.437,0.281,3.396,
0.244,0.486,0.269,3.774,
0.209,0.536,0.247,4.151,
0.183,0.576,0.231,4.528,
0.161,0.616,0.214,4.906,
0.141,0.655,0.197,5.283,
0.124,0.686,0.181,5.661,
0.109,0.72,0.166,6.038,
0.0945,0.745,0.152,6.415,
0.0833,0.771,0.137,6.793,
0.073,0.79,0.127,7.17,
0.0639,0.815,0.114,7.547,
0.0573,0.829,0.104,7.925,
0.0494,0.842,0.0941,8.302,
0.0445,0.86,0.0862,8.679,
0.0391,0.883,0.0779,9.057,
0.0343,0.876,0.0702,9.434,
0.0305,0.898,0.0638,9.812,
0.0267,0.91,0.0583,10.19,
0.0236,0.908,0.053,10.57,
0.0209,0.925,0.0482,10.94,
0.0187,0.927,0.0442,11.32,
0.0164,0.937,0.0404,11.7,
0.0146,0.936,0.0369,12.08,
0.0132,0.931,0.0341,12.45,
0.0116,0.936,0.0312,12.83,
0.0102,0.948,0.0293,13.21,
0.00914,0.948,0.0268,13.59,
0.00818,0.962,0.0246,13.96,
0.00739,0.97,0.0233,14.34,
