A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12125
0.823,0.0253,0.148,0.478,
0.694,0.0845,0.223,0.956,
0.572,0.161,0.26,1.434,
0.477,0.243,0.274,1.912,
0.401,0.324,0.274,2.39,
0.332,0.412,0.254,2.868,
0.281,0.473,0.238,3.346,
0.234,0.541,0.213,3.824,
0.197,0.606,0.195,4.302,
0.167,0.65,0.173,4.78,
0.14,0.705,0.155,5.258,
0.117,0.735,0.136,5.736,
0.0977,0.768,0.12,6.214,
0.0826,0.802,0.106,6.692,
0.071,0.826,0.0922,7.17,
0.0588,0.843,0.0799,7.648,
0.0506,0.874,0.0709,8.126,
0.0429,0.871,0.0621,8.604,
0.0356,0.899,0.0544,9.082,
0.0306,0.912,0.0478,9.56,
0.0259,0.919,0.0423,10.04,
0.0218,0.92,0.0378,10.52,
0.0188,0.936,0.0338,10.99,
0.016,0.944,0.0301,11.47,
0.0137,0.949,0.0273,11.95,
0.0116,0.946,0.0248,12.43,
0.00994,0.946,0.0224,12.91,
0.0085,0.952,0.0203,13.38,
0.0074,0.959,0.0189,13.86,
0.00635,0.965,0.0178,14.34,
