P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0475
0.0833,0.206,0.672,1921.0,
0.166,0.187,0.608,3842.0,
0.244,0.168,0.548,5763.0,
0.326,0.151,0.493,7684.0,
0.397,0.133,0.435,9604.0,
0.47,0.116,0.378,11525.0,
0.541,0.0995,0.326,13446.0,
0.609,0.0847,0.28,15367.0,
0.667,0.0726,0.234,17288.0,
0.715,0.0587,0.193,19209.0,
0.768,0.0478,0.157,21130.0,
0.81,0.0384,0.125,23051.0,
0.849,0.03,0.1,24972.0,
0.884,0.024,0.0772,26893.0,
0.899,0.0189,0.0614,28814.0,
0.916,0.0149,0.0485,30734.0,
0.929,0.0121,0.0392,32655.0,
0.94,0.00999,0.0332,34576.0,
0.953,0.00863,0.0285,36497.0,
0.949,0.00765,0.025,38418.0,
