P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.038
0.0515,0.214,0.7,1458.0,
0.101,0.204,0.658,2916.0,
0.152,0.191,0.63,4374.0,
0.201,0.181,0.593,5832.0,
0.251,0.167,0.547,7290.0,
0.297,0.159,0.515,8748.0,
0.341,0.147,0.478,10206.0,
0.387,0.136,0.449,11664.0,
0.428,0.126,0.407,13122.0,
0.476,0.116,0.379,14580.0,
0.516,0.107,0.347,16038.0,
0.56,0.0969,0.317,17496.0,
0.592,0.0885,0.29,18954.0,
0.634,0.0794,0.257,20412.0,
0.679,0.0718,0.232,21870.0,
0.704,0.0625,0.206,23327.0,
0.739,0.0552,0.184,24785.0,
0.764,0.0497,0.16,26243.0,
0.807,0.0424,0.141,27701.0,
0.813,0.0372,0.122,29159.0,
0.842,0.0322,0.106,30617.0,
0.871,0.0283,0.091,32075.0,
0.879,0.0239,0.0786,33533.0,
0.901,0.0207,0.0676,34991.0,
0.912,0.0181,0.0588,36449.0,
0.913,0.0155,0.0502,37907.0,
0.925,0.0135,0.0442,39365.0,
0.939,0.0121,0.0393,40823.0,
0.923,0.0107,0.0349,42281.0,
0.94,0.00966,0.0317,43739.0,
0.954,0.00871,0.0289,45197.0,
