A,P,time,cat
1.003,0.0,0.0,0.029
0.817,0.174,4.423,
0.694,0.293,8.846,
0.599,0.384,13.27,
0.539,0.45,17.69,
0.477,0.509,22.12,
0.433,0.558,26.54,
0.394,0.588,30.96,
0.365,0.621,35.38,
0.332,0.656,39.81,
0.312,0.677,44.23,
0.288,0.69,48.65,
0.276,0.71,53.08,
0.259,0.712,57.5,
0.246,0.737,61.92,
0.235,0.747,66.35,
0.227,0.748,70.77,
0.22,0.763,75.19,
0.211,0.78,79.62,
0.201,0.768,84.04,
0.196,0.795,88.46,
0.193,0.785,92.88,
0.189,0.798,97.31,
0.184,0.792,102.0,
0.183,0.8,106.0,
0.177,0.81,111.0,
0.175,0.807,115.0,
