A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.068
0.0641,0.0562,0.834,233.0,
0.0598,0.114,0.784,465.0,
0.0563,0.17,0.73,698.0,
0.052,0.228,0.677,931.0,
0.0487,0.281,0.631,1163.0,
0.0444,0.334,0.584,1396.0,
0.0413,0.387,0.542,1629.0,
0.0377,0.427,0.493,1861.0,
0.0347,0.48,0.451,2094.0,
0.0318,0.525,0.413,2326.0,
0.0286,0.572,0.374,2559.0,
0.0259,0.609,0.336,2792.0,
0.0234,0.648,0.303,3024.0,
0.021,0.685,0.273,3257.0,
0.0187,0.712,0.239,3490.0,
0.0166,0.751,0.214,3722.0,
0.0147,0.781,0.19,3955.0,
0.0129,0.801,0.166,4188.0,
0.0114,0.833,0.146,4420.0,
0.00985,0.85,0.13,4653.0,
0.00847,0.869,0.111,4886.0,
0.00741,0.876,0.096,5118.0,
0.00641,0.898,0.0821,5351.0,
0.00553,0.914,0.0711,5584.0,
0.00478,0.927,0.0616,5816.0,
0.0041,0.934,0.0531,6049.0,
0.00349,0.947,0.0451,6281.0,
0.00298,0.957,0.0379,6514.0,
0.00257,0.96,0.0328,6747.0,
0.00216,0.964,0.0278,6979.0,
0.00182,0.962,0.0237,7212.0,
0.00155,0.965,0.0199,7445.0,
0.00133,0.982,0.0172,7677.0,
0.00112,0.967,0.0144,7910.0,
