A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.187,0.113,0.69,0.463,
0.164,0.219,0.612,0.925,
0.143,0.307,0.54,1.388,
0.127,0.401,0.476,1.85,
0.112,0.464,0.42,2.313,
0.0976,0.531,0.368,2.775,
0.0867,0.581,0.322,3.238,
0.0768,0.635,0.28,3.701,
0.0674,0.674,0.253,4.163,
0.0598,0.708,0.225,4.626,
0.0526,0.744,0.197,5.088,
0.0464,0.779,0.174,5.551,
0.041,0.808,0.155,6.014,
0.0365,0.817,0.135,6.476,
0.032,0.837,0.12,6.939,
0.0284,0.87,0.107,7.401,
0.0257,0.857,0.0952,7.864,
0.0225,0.886,0.084,8.326,
0.0199,0.902,0.0749,8.789,
0.0182,0.903,0.0675,9.252,
0.0162,0.915,0.0601,9.714,
0.0145,0.932,0.0541,10.18,
0.013,0.927,0.0489,10.64,
0.0117,0.95,0.0438,11.1,
0.0107,0.939,0.04,11.56,
0.00965,0.958,0.0361,12.03,
0.00872,0.947,0.0331,12.49,
0.00816,0.948,0.0302,12.95,
0.00741,0.963,0.0281,13.41,
0.00691,0.955,0.0257,13.88,
0.0064,0.969,0.024,14.34,
