A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.186,0.108,0.696,0.357,
0.166,0.212,0.614,0.714,
0.146,0.303,0.542,1.071,
0.131,0.381,0.489,1.428,
0.113,0.449,0.428,1.785,
0.101,0.517,0.375,2.142,
0.0901,0.561,0.339,2.499,
0.0787,0.618,0.297,2.856,
0.0689,0.663,0.266,3.214,
0.0629,0.708,0.234,3.571,
0.0552,0.732,0.207,3.928,
0.0488,0.764,0.184,4.285,
0.0436,0.784,0.162,4.642,
0.0383,0.818,0.145,4.999,
0.0342,0.829,0.126,5.356,
0.0302,0.845,0.114,5.713,
0.0273,0.867,0.102,6.07,
0.0243,0.883,0.0907,6.427,
0.0218,0.896,0.0806,6.784,
0.0194,0.908,0.0731,7.141,
0.0175,0.927,0.0653,7.498,
0.0155,0.914,0.0588,7.855,
0.0142,0.932,0.0526,8.212,
0.0128,0.935,0.0478,8.569,
0.0116,0.947,0.0441,8.926,
0.0105,0.95,0.0396,9.284,
0.0096,0.96,0.0361,9.641,
0.00883,0.95,0.033,9.998,
0.00812,0.955,0.0304,10.35,
0.00745,0.954,0.0282,10.71,
0.00681,0.969,0.0256,11.07,
0.00636,0.964,0.0238,11.43,
0.00597,0.962,0.0224,11.78,
0.00556,0.966,0.021,12.14,
