A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06375
0.582,0.33,0.0493,0.813,
0.345,0.508,0.1,1.626,
0.212,0.591,0.144,2.439,
0.137,0.623,0.184,3.253,
0.0931,0.632,0.223,4.066,
0.0679,0.613,0.263,4.879,
0.0527,0.581,0.307,5.692,
0.0439,0.556,0.339,6.505,
0.0378,0.525,0.378,7.318,
0.0333,0.489,0.419,8.132,
0.0297,0.458,0.458,8.945,
0.0274,0.423,0.493,9.758,
0.0251,0.395,0.531,10.57,
0.023,0.366,0.558,11.38,
0.0212,0.339,0.596,12.2,
0.0194,0.305,0.627,13.01,
0.0177,0.278,0.655,13.82,
0.0163,0.251,0.682,14.64,
0.0148,0.226,0.722,15.45,
0.0132,0.202,0.75,16.26,
0.012,0.18,0.759,17.08,
0.0107,0.16,0.787,17.89,
0.00955,0.14,0.808,18.7,
0.0085,0.123,0.833,19.52,
0.00756,0.109,0.83,20.33,
0.0066,0.0954,0.865,21.14,
0.0058,0.0833,0.868,21.96,
0.00506,0.0735,0.89,22.77,
0.00449,0.0642,0.901,23.58,
0.00392,0.0567,0.908,24.39,
0.00347,0.0501,0.911,25.21,
0.00308,0.0447,0.928,26.02,
0.00272,0.0404,0.921,26.83,
0.00245,0.0363,0.931,27.65,
0.00217,0.0331,0.943,28.46,
0.00198,0.0309,0.948,29.27,
0.00183,0.0287,0.947,30.09,
0.00167,0.0269,0.951,30.9,
