A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051
0.343,0.53,0.0822,1.631,
0.137,0.671,0.151,3.263,
0.0697,0.669,0.215,4.894,
0.0457,0.628,0.28,6.525,
0.037,0.572,0.344,8.157,
0.0315,0.52,0.407,9.788,
0.0279,0.474,0.464,11.42,
0.0247,0.412,0.52,13.05,
0.0219,0.359,0.574,14.68,
0.019,0.31,0.623,16.31,
0.0164,0.265,0.675,17.94,
0.0141,0.226,0.725,19.58,
0.0119,0.187,0.769,21.21,
0.00987,0.154,0.802,22.84,
0.00804,0.125,0.829,24.47,
0.0066,0.1,0.876,26.1,
0.00537,0.0804,0.895,27.73,
0.00431,0.0646,0.91,29.36,
0.00344,0.0522,0.918,30.99,
0.00284,0.0437,0.936,32.63,
0.0023,0.0363,0.94,34.26,
0.00195,0.0313,0.954,35.89,
0.00169,0.0282,0.947,37.52,
