A,P,time,cat
0.994,0.0,0.0,0.018
0.99,0.00858,86.31,
0.978,0.0164,173.0,
0.979,0.0232,259.0,
0.971,0.029,345.0,
0.97,0.0342,432.0,
0.961,0.0384,518.0,
0.946,0.0434,604.0,
0.942,0.0474,690.0,
0.95,0.0503,777.0,
0.951,0.0539,863.0,
0.957,0.0568,949.0,
0.937,0.0577,1036.0,
0.933,0.0608,1122.0,
0.937,0.0634,1208.0,
0.928,0.0644,1295.0,
0.924,0.0656,1381.0,
0.935,0.0672,1467.0,
0.932,0.0681,1554.0,
0.927,0.0694,1640.0,
0.917,0.0707,1726.0,
0.932,0.0717,1812.0,
0.935,0.0723,1899.0,
0.923,0.0728,1985.0,
0.925,0.0734,2071.0,
0.932,0.073,2158.0,
0.925,0.0749,2244.0,
0.929,0.0745,2330.0,
0.926,0.0746,2417.0,
0.925,0.0761,2503.0,
0.927,0.0763,2589.0,
0.924,0.0762,2675.0,
0.936,0.0769,2762.0,
0.924,0.0775,2848.0,
0.925,0.0778,2934.0,
0.921,0.0764,3021.0,
0.925,0.0774,3107.0,
