A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.862,0.0686,0.0531,0.697,
0.744,0.156,0.0809,1.394,
0.64,0.237,0.1,2.091,
0.548,0.312,0.112,2.787,
0.468,0.378,0.117,3.484,
0.412,0.441,0.12,4.181,
0.361,0.485,0.116,4.878,
0.313,0.548,0.113,5.575,
0.275,0.589,0.108,6.272,
0.24,0.626,0.102,6.968,
0.21,0.662,0.0961,7.665,
0.184,0.685,0.0883,8.362,
0.164,0.723,0.0814,9.059,
0.144,0.747,0.0754,9.756,
0.128,0.768,0.0702,10.45,
0.112,0.782,0.0638,11.15,
0.101,0.817,0.0579,11.85,
0.0894,0.824,0.0538,12.54,
0.0808,0.834,0.0492,13.24,
0.0707,0.855,0.0448,13.94,
0.0637,0.854,0.0406,14.63,
0.0566,0.872,0.0377,15.33,
0.0501,0.879,0.0339,16.03,
0.0449,0.886,0.0313,16.72,
0.0399,0.896,0.028,17.42,
0.036,0.907,0.0259,18.12,
0.0322,0.914,0.0237,18.81,
0.0288,0.918,0.0217,19.51,
0.0256,0.918,0.0199,20.21,
0.0231,0.918,0.0184,20.91,
0.021,0.928,0.0168,21.6,
0.0189,0.936,0.0154,22.3,
0.0171,0.94,0.0143,23.0,
0.0153,0.934,0.0134,23.69,
0.014,0.949,0.0124,24.39,
0.0126,0.938,0.0114,25.09,
0.0114,0.95,0.0108,25.78,
0.0105,0.949,0.00999,26.48,
