A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.78,0.113,0.0821,1.103,
0.618,0.24,0.121,2.207,
0.498,0.346,0.139,3.31,
0.392,0.436,0.141,4.413,
0.321,0.517,0.138,5.517,
0.258,0.58,0.129,6.62,
0.22,0.636,0.118,7.723,
0.18,0.692,0.106,8.827,
0.147,0.729,0.0941,9.93,
0.125,0.766,0.0838,11.03,
0.103,0.807,0.0738,12.14,
0.0882,0.808,0.0649,13.24,
0.0729,0.847,0.0564,14.34,
0.0619,0.858,0.0498,15.45,
0.0523,0.87,0.0423,16.55,
0.0447,0.891,0.0379,17.65,
0.0379,0.894,0.0328,18.76,
0.0323,0.908,0.0287,19.86,
0.0282,0.916,0.0254,20.96,
0.0237,0.927,0.0222,22.07,
0.0205,0.934,0.0195,23.17,
0.0177,0.932,0.0174,24.27,
0.0151,0.945,0.0155,25.38,
0.0134,0.941,0.0137,26.48,
