P,A,time,cat
0.0,0.995,0.0,0.036
0.0228,0.941,4.688,
0.046,0.916,9.375,
0.0692,0.912,14.06,
0.0939,0.869,18.75,
0.118,0.847,23.44,
0.144,0.828,28.12,
0.17,0.792,32.81,
0.195,0.779,37.5,
0.224,0.743,42.19,
0.251,0.71,46.88,
0.277,0.688,51.56,
0.308,0.657,56.25,
0.34,0.623,60.94,
0.37,0.602,65.62,
0.406,0.566,70.31,
0.434,0.525,75.0,
0.475,0.491,79.69,
0.51,0.454,84.38,
0.556,0.412,89.06,
0.599,0.372,93.75,
0.649,0.323,98.44,
0.693,0.277,103.0,
0.766,0.215,108.0,
0.829,0.152,112.0,
0.899,0.0804,117.0,
0.967,0.0225,122.0,
0.995,0.00563,127.0,
1.006,0.004,131.0,
0.984,0.00389,136.0,
0.988,0.00392,141.0,
0.999,0.0039,145.0,
0.986,0.00391,150.0,
