A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.761,0.0684,0.155,75.68,
0.576,0.176,0.211,151.0,
0.448,0.277,0.234,227.0,
0.351,0.362,0.239,303.0,
0.283,0.434,0.235,378.0,
0.226,0.501,0.224,454.0,
0.186,0.559,0.209,530.0,
0.15,0.602,0.192,605.0,
0.125,0.64,0.178,681.0,
0.106,0.683,0.162,757.0,
0.0896,0.712,0.146,832.0,
0.0754,0.734,0.13,908.0,
0.0654,0.757,0.119,984.0,
0.0563,0.783,0.106,1060.0,
0.049,0.794,0.0966,1135.0,
0.0426,0.82,0.0864,1211.0,
0.0375,0.837,0.0785,1287.0,
0.0331,0.849,0.0707,1362.0,
0.0293,0.851,0.0639,1438.0,
0.0259,0.856,0.0585,1514.0,
0.0229,0.882,0.0525,1589.0,
0.0204,0.882,0.0473,1665.0,
0.0187,0.887,0.0439,1741.0,
0.0166,0.891,0.0399,1816.0,
0.015,0.884,0.0365,1892.0,
0.0134,0.9,0.0332,1968.0,
0.0121,0.911,0.0308,2043.0,
0.0111,0.913,0.0286,2119.0,
