P,A,time,cat
0.0,0.999,0.0,0.006
0.0992,0.886,4.406,
0.188,0.795,8.812,
0.271,0.727,13.22,
0.342,0.651,17.62,
0.408,0.59,22.03,
0.472,0.528,26.44,
0.524,0.466,30.84,
0.572,0.427,35.25,
0.621,0.378,39.66,
0.666,0.337,44.06,
0.697,0.304,48.47,
0.721,0.268,52.88,
0.746,0.237,57.28,
0.785,0.215,61.69,
0.805,0.191,66.09,
0.822,0.171,70.5,
0.842,0.152,74.91,
0.864,0.134,79.31,
0.871,0.119,83.72,
0.884,0.108,88.12,
0.892,0.0969,92.53,
0.908,0.087,96.94,
0.916,0.0771,101.0,
0.921,0.0701,106.0,
0.938,0.0619,110.0,
0.944,0.0557,115.0,
0.937,0.0506,119.0,
0.945,0.0455,123.0,
0.955,0.0417,128.0,
0.954,0.0372,132.0,
0.956,0.0337,137.0,
0.97,0.031,141.0,
