A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0607,0.0718,0.831,1172.0,
0.0565,0.138,0.771,2344.0,
0.0526,0.205,0.713,3515.0,
0.0478,0.267,0.657,4687.0,
0.0446,0.323,0.605,5859.0,
0.0407,0.373,0.556,7031.0,
0.0373,0.424,0.507,8202.0,
0.0344,0.468,0.463,9374.0,
0.0315,0.517,0.431,10546.0,
0.0292,0.556,0.391,11718.0,
0.0266,0.582,0.364,12890.0,
0.0247,0.616,0.338,14061.0,
0.0231,0.645,0.313,15233.0,
0.0214,0.67,0.293,16405.0,
0.0199,0.684,0.273,17577.0,
0.0189,0.711,0.257,18748.0,
0.0179,0.722,0.243,19920.0,
0.0169,0.732,0.231,21092.0,
0.0165,0.744,0.222,22264.0,
0.0156,0.753,0.217,23436.0,
0.0154,0.757,0.208,24607.0,
0.015,0.767,0.202,25779.0,
0.0145,0.773,0.197,26951.0,
0.0144,0.77,0.196,28123.0,
0.0139,0.787,0.193,29294.0,
0.0139,0.782,0.19,30466.0,
0.0136,0.784,0.187,31638.0,
