A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0625
0.0594,0.0861,0.816,1130.0,
0.0541,0.167,0.736,2260.0,
0.0492,0.242,0.673,3390.0,
0.0449,0.317,0.611,4520.0,
0.0402,0.375,0.544,5650.0,
0.0364,0.435,0.492,6780.0,
0.0329,0.492,0.441,7909.0,
0.0291,0.536,0.401,9039.0,
0.0267,0.579,0.363,10169.0,
0.0244,0.614,0.33,11299.0,
0.0221,0.648,0.308,12429.0,
0.0204,0.669,0.28,13559.0,
0.0191,0.692,0.26,14689.0,
0.0179,0.714,0.244,15819.0,
0.0167,0.739,0.229,16949.0,
0.016,0.736,0.221,18079.0,
0.0154,0.756,0.21,19209.0,
0.015,0.755,0.202,20338.0,
0.0145,0.763,0.199,21468.0,
0.0142,0.775,0.193,22598.0,
0.0137,0.78,0.189,23728.0,
0.0137,0.783,0.188,24858.0,
0.0135,0.783,0.185,25988.0,
0.0134,0.785,0.182,27118.0,
