P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0203,0.949,5.091,
0.0402,0.939,10.18,
0.0606,0.917,15.27,
0.0808,0.878,20.36,
0.102,0.872,25.45,
0.124,0.851,30.55,
0.143,0.822,35.64,
0.168,0.807,40.73,
0.192,0.779,45.82,
0.216,0.753,50.91,
0.24,0.732,56.0,
0.266,0.708,61.09,
0.29,0.682,66.18,
0.316,0.661,71.27,
0.345,0.632,76.36,
0.379,0.599,81.45,
0.407,0.565,86.55,
0.435,0.539,91.64,
0.473,0.504,96.73,
0.507,0.469,102.0,
0.544,0.428,107.0,
0.585,0.388,112.0,
0.629,0.344,117.0,
0.69,0.294,122.0,
0.738,0.238,127.0,
0.798,0.178,132.0,
0.883,0.11,137.0,
0.94,0.0469,143.0,
0.985,0.0151,148.0,
0.986,0.00576,153.0,
0.981,0.00382,158.0,
0.996,0.00336,163.0,
1.002,0.00335,168.0,
