A,P,time,cat
0.994,0.0,0.0,0.085
0.855,0.143,249.0,
0.736,0.264,497.0,
0.63,0.359,746.0,
0.55,0.447,994.0,
0.478,0.511,1243.0,
0.416,0.571,1492.0,
0.366,0.62,1740.0,
0.318,0.662,1989.0,
0.282,0.699,2237.0,
0.251,0.736,2486.0,
0.224,0.757,2735.0,
0.198,0.797,2983.0,
0.177,0.802,3232.0,
0.16,0.817,3480.0,
0.144,0.834,3729.0,
0.132,0.853,3978.0,
0.118,0.86,4226.0,
0.11,0.867,4475.0,
0.1,0.882,4723.0,
0.0923,0.878,4972.0,
0.0847,0.891,5221.0,
0.0785,0.884,5469.0,
0.0725,0.893,5718.0,
0.0685,0.89,5966.0,
0.0635,0.911,6215.0,
