P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.0445,0.0946,0.793,1356.0,
0.0887,0.0907,0.746,2712.0,
0.133,0.0841,0.721,4068.0,
0.176,0.0809,0.685,5424.0,
0.216,0.0757,0.641,6780.0,
0.259,0.0718,0.603,8136.0,
0.301,0.0673,0.566,9492.0,
0.341,0.063,0.535,10847.0,
0.384,0.059,0.493,12203.0,
0.425,0.0547,0.456,13559.0,
0.465,0.0502,0.425,14915.0,
0.493,0.0476,0.39,16271.0,
0.534,0.0428,0.362,17627.0,
0.575,0.0396,0.331,18983.0,
0.604,0.0359,0.302,20339.0,
0.627,0.0326,0.273,21695.0,
0.654,0.0299,0.249,23051.0,
0.684,0.0267,0.223,24407.0,
0.711,0.0238,0.202,25763.0,
0.741,0.0217,0.181,27119.0,
0.761,0.0195,0.164,28475.0,
0.776,0.0176,0.147,29831.0,
0.786,0.016,0.136,31186.0,
0.814,0.0149,0.126,32542.0,
0.808,0.014,0.117,33898.0,
0.824,0.0129,0.111,35254.0,
0.829,0.0125,0.104,36610.0,
0.838,0.012,0.1,37966.0,
0.844,0.0114,0.0954,39322.0,
0.853,0.0113,0.0938,40678.0,
