P,A,time,cat
0.0,0.999,0.0,0.014
0.045,0.94,9.353,
0.0846,0.903,18.71,
0.124,0.869,28.06,
0.161,0.832,37.41,
0.201,0.793,46.76,
0.24,0.74,56.12,
0.277,0.706,65.47,
0.315,0.673,74.82,
0.349,0.634,84.18,
0.391,0.588,93.53,
0.429,0.554,103.0,
0.467,0.515,112.0,
0.498,0.487,122.0,
0.543,0.452,131.0,
0.581,0.414,140.0,
0.616,0.374,150.0,
0.65,0.345,159.0,
0.681,0.309,168.0,
0.708,0.276,178.0,
0.744,0.244,187.0,
0.78,0.215,196.0,
0.802,0.183,206.0,
0.837,0.156,215.0,
0.854,0.13,224.0,
0.885,0.106,234.0,
0.906,0.0852,243.0,
0.916,0.0664,253.0,
0.955,0.0496,262.0,
0.96,0.0375,271.0,
0.965,0.0274,281.0,
0.97,0.0204,290.0,
0.97,0.0148,299.0,
0.974,0.0113,309.0,
0.995,0.0088,318.0,
