A,P,time,cat
0.999,0.0,0.0,0.067
0.868,0.116,437.0,
0.773,0.212,875.0,
0.693,0.297,1312.0,
0.62,0.373,1750.0,
0.543,0.448,2187.0,
0.487,0.508,2624.0,
0.428,0.568,3062.0,
0.384,0.621,3499.0,
0.336,0.656,3936.0,
0.297,0.698,4374.0,
0.263,0.735,4811.0,
0.234,0.765,5249.0,
0.207,0.801,5686.0,
0.184,0.814,6123.0,
0.161,0.84,6561.0,
0.143,0.856,6998.0,
0.127,0.866,7436.0,
0.113,0.895,7873.0,
0.1,0.893,8310.0,
0.0895,0.915,8748.0,
0.079,0.924,9185.0,
0.0711,0.922,9623.0,
0.0629,0.937,10060.0,
0.057,0.95,10497.0,
0.0506,0.947,10935.0,
0.0457,0.948,11372.0,
0.0421,0.953,11809.0,
0.0378,0.963,12247.0,
0.0347,0.96,12684.0,
0.0313,0.972,13122.0,
0.0295,0.972,13559.0,
