P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.0975
0.137,0.103,0.747,0.021,
0.27,0.0864,0.632,0.042,
0.377,0.0737,0.538,0.063,
0.471,0.0625,0.46,0.084,
0.551,0.0527,0.392,0.105,
0.615,0.045,0.328,0.126,
0.671,0.038,0.28,0.147,
0.721,0.0325,0.239,0.168,
0.765,0.0273,0.199,0.189,
0.794,0.0235,0.169,0.21,
0.816,0.0197,0.146,0.231,
0.854,0.0167,0.123,0.252,
0.869,0.0143,0.104,0.273,
0.897,0.0122,0.0898,0.294,
0.899,0.0103,0.0754,0.315,
0.926,0.00891,0.0656,0.336,
0.925,0.00763,0.0555,0.357,
0.944,0.00656,0.0475,0.378,
0.938,0.00564,0.0413,0.399,
0.952,0.00484,0.0357,0.42,
0.956,0.00421,0.031,0.441,
0.966,0.00368,0.0268,0.462,
0.963,0.00322,0.0236,0.483,
