P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.078
0.113,0.106,0.78,0.0212,
0.223,0.092,0.673,0.0425,
0.316,0.0808,0.593,0.0637,
0.401,0.0707,0.519,0.0849,
0.482,0.062,0.451,0.106,
0.542,0.0547,0.397,0.127,
0.603,0.0471,0.347,0.149,
0.65,0.0416,0.307,0.17,
0.686,0.0365,0.266,0.191,
0.733,0.0314,0.237,0.212,
0.764,0.0278,0.204,0.234,
0.8,0.0244,0.178,0.255,
0.819,0.0213,0.156,0.276,
0.833,0.0187,0.137,0.297,
0.857,0.0165,0.12,0.318,
0.877,0.0145,0.106,0.34,
0.879,0.0127,0.0935,0.361,
0.894,0.011,0.0821,0.382,
0.923,0.00977,0.0724,0.403,
0.933,0.00861,0.0639,0.425,
0.927,0.00755,0.0565,0.446,
0.941,0.00673,0.0498,0.467,
0.946,0.00597,0.0432,0.488,
0.949,0.00528,0.0395,0.51,
0.957,0.00472,0.0343,0.531,
0.955,0.0042,0.0308,0.552,
