A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.043
0.45,0.441,0.0717,2.303,
0.413,0.407,0.144,4.606,
0.375,0.374,0.213,6.909,
0.339,0.337,0.283,9.212,
0.31,0.308,0.349,11.52,
0.279,0.272,0.413,13.82,
0.245,0.246,0.473,16.12,
0.216,0.213,0.535,18.42,
0.189,0.189,0.593,20.73,
0.163,0.161,0.643,23.03,
0.137,0.136,0.696,25.33,
0.113,0.11,0.741,27.64,
0.0912,0.0915,0.79,29.94,
0.0735,0.0718,0.824,32.24,
0.0568,0.0564,0.876,34.55,
0.0427,0.0435,0.901,36.85,
0.0324,0.0322,0.92,39.15,
0.0245,0.0241,0.94,41.45,
0.0182,0.018,0.938,43.76,
0.0136,0.0136,0.959,46.06,
0.0106,0.0106,0.969,48.36,
0.00861,0.00853,0.979,50.67,
0.00712,0.0071,0.981,52.97,
