A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.437,0.435,0.0871,2.207,
0.395,0.388,0.172,4.413,
0.35,0.349,0.256,6.62,
0.316,0.312,0.338,8.827,
0.272,0.27,0.418,11.03,
0.239,0.235,0.488,13.24,
0.203,0.2,0.561,15.45,
0.169,0.169,0.62,17.65,
0.137,0.136,0.685,19.86,
0.11,0.109,0.753,22.07,
0.0835,0.083,0.799,24.27,
0.0627,0.0626,0.849,26.48,
0.0461,0.046,0.888,28.69,
0.0333,0.0327,0.903,30.89,
0.0237,0.0233,0.95,33.1,
0.0167,0.0167,0.945,35.31,
0.0124,0.0121,0.968,37.51,
0.00937,0.00928,0.981,39.72,
