A,P,time,cat
1.004,0.0,0.0,0.013
0.895,0.102,253.0,
0.787,0.2,507.0,
0.704,0.289,760.0,
0.629,0.365,1013.0,
0.554,0.441,1266.0,
0.486,0.503,1520.0,
0.425,0.567,1773.0,
0.377,0.614,2026.0,
0.334,0.662,2279.0,
0.291,0.715,2533.0,
0.251,0.749,2786.0,
0.223,0.776,3039.0,
0.192,0.81,3293.0,
0.168,0.826,3546.0,
0.146,0.847,3799.0,
0.129,0.871,4052.0,
0.113,0.889,4306.0,
0.101,0.898,4559.0,
0.0877,0.907,4812.0,
0.0782,0.925,5066.0,
0.0695,0.931,5319.0,
0.0623,0.947,5572.0,
0.0559,0.949,5825.0,
0.0501,0.95,6079.0,
0.046,0.938,6332.0,
0.0421,0.959,6585.0,
0.0388,0.956,6838.0,
0.0361,0.961,7092.0,
0.0338,0.962,7345.0,
