A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.0778,0.112,0.806,7.571,
0.0685,0.211,0.722,15.14,
0.0612,0.293,0.643,22.71,
0.054,0.365,0.575,30.29,
0.0489,0.437,0.519,37.86,
0.0441,0.493,0.456,45.43,
0.0392,0.539,0.41,53.0,
0.0349,0.591,0.369,60.57,
0.0313,0.633,0.329,68.14,
0.0283,0.67,0.297,75.71,
0.0256,0.684,0.269,83.29,
0.0229,0.727,0.243,90.86,
0.0208,0.758,0.218,98.43,
0.0188,0.774,0.199,106.0,
0.0171,0.793,0.179,114.0,
0.0154,0.813,0.163,121.0,
0.014,0.832,0.147,129.0,
0.0129,0.847,0.134,136.0,
0.0115,0.854,0.121,144.0,
0.0106,0.883,0.11,151.0,
0.00962,0.886,0.102,159.0,
0.00887,0.894,0.093,167.0,
0.00807,0.888,0.0845,174.0,
0.00738,0.895,0.0774,182.0,
0.00688,0.908,0.0714,189.0,
0.00632,0.92,0.066,197.0,
0.0058,0.916,0.061,204.0,
0.0054,0.93,0.0563,212.0,
0.00498,0.947,0.0525,220.0,
0.00464,0.925,0.0487,227.0,
0.00436,0.932,0.0453,235.0,
0.00408,0.944,0.0431,242.0,
0.00379,0.942,0.0401,250.0,
0.00358,0.959,0.0376,257.0,
0.00337,0.975,0.0354,265.0,
