A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0727,0.157,0.77,8.833,
0.0617,0.288,0.649,17.67,
0.0524,0.396,0.552,26.5,
0.0437,0.481,0.467,35.33,
0.0382,0.556,0.393,44.17,
0.0325,0.619,0.34,53.0,
0.0279,0.667,0.293,61.83,
0.0239,0.727,0.253,70.67,
0.0205,0.751,0.216,79.5,
0.0179,0.792,0.185,88.33,
0.0154,0.821,0.162,97.17,
0.0134,0.842,0.14,106.0,
0.0117,0.86,0.122,115.0,
0.0102,0.88,0.107,124.0,
0.00884,0.882,0.0938,132.0,
0.00784,0.896,0.0826,141.0,
0.00695,0.898,0.0731,150.0,
0.00616,0.911,0.064,159.0,
0.0055,0.921,0.0578,168.0,
0.00494,0.936,0.0519,177.0,
0.00447,0.944,0.0473,186.0,
0.00401,0.942,0.0429,194.0,
0.00371,0.953,0.0386,203.0,
0.00341,0.96,0.0354,212.0,
