A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.054
0.146,0.72,0.0803,1808.0,
0.134,0.67,0.153,3616.0,
0.122,0.61,0.225,5424.0,
0.112,0.548,0.295,7232.0,
0.0996,0.489,0.362,9040.0,
0.0888,0.433,0.433,10847.0,
0.0762,0.375,0.497,12655.0,
0.0647,0.326,0.569,14463.0,
0.055,0.274,0.639,16271.0,
0.0457,0.226,0.689,18079.0,
0.0361,0.181,0.739,19887.0,
0.0284,0.139,0.795,21695.0,
0.0215,0.105,0.837,23503.0,
0.0154,0.0759,0.882,25311.0,
0.011,0.0539,0.917,27118.0,
0.00766,0.0381,0.934,28926.0,
0.00549,0.0273,0.948,30734.0,
0.00417,0.0207,0.955,32542.0,
0.00331,0.0163,0.964,34350.0,
0.00282,0.014,0.969,36158.0,
