A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.888,0.0575,0.038,316.0,
0.846,0.0556,0.0758,631.0,
0.81,0.0535,0.113,947.0,
0.778,0.0504,0.15,1263.0,
0.736,0.0486,0.188,1579.0,
0.707,0.0463,0.226,1894.0,
0.67,0.0442,0.263,2210.0,
0.64,0.0417,0.299,2526.0,
0.607,0.0397,0.339,2841.0,
0.575,0.0373,0.375,3157.0,
0.534,0.0349,0.408,3473.0,
0.501,0.0331,0.448,3788.0,
0.469,0.0307,0.481,4104.0,
0.435,0.0285,0.513,4420.0,
0.404,0.0264,0.548,4736.0,
0.373,0.0245,0.591,5051.0,
0.34,0.0222,0.612,5367.0,
0.311,0.0205,0.651,5683.0,
0.28,0.0185,0.677,5998.0,
0.247,0.0164,0.716,6314.0,
0.221,0.0144,0.746,6630.0,
0.192,0.0127,0.773,6946.0,
0.167,0.011,0.812,7261.0,
0.144,0.00925,0.823,7577.0,
0.12,0.00786,0.86,7893.0,
0.0995,0.00644,0.876,8208.0,
0.0799,0.00525,0.912,8524.0,
0.0641,0.00418,0.925,8840.0,
0.05,0.00326,0.948,9155.0,
0.0388,0.0025,0.951,9471.0,
0.0294,0.00193,0.977,9787.0,
0.0228,0.00148,0.973,10103.0,
0.0174,0.00114,0.965,10418.0,
0.0139,0.0,0.98,10734.0,
