A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.028749999999999998
0.879,0.0577,0.0368,244.0,
0.84,0.0548,0.0737,489.0,
0.811,0.0535,0.11,733.0,
0.78,0.0507,0.146,977.0,
0.743,0.0484,0.182,1221.0,
0.711,0.046,0.219,1466.0,
0.667,0.0442,0.254,1710.0,
0.64,0.0421,0.288,1954.0,
0.612,0.0401,0.326,2199.0,
0.584,0.0373,0.362,2443.0,
0.546,0.0357,0.397,2687.0,
0.51,0.0332,0.435,2932.0,
0.475,0.031,0.465,3176.0,
0.448,0.0292,0.498,3420.0,
0.413,0.0266,0.536,3664.0,
0.385,0.025,0.564,3909.0,
0.359,0.0231,0.603,4153.0,
0.326,0.0212,0.62,4397.0,
0.299,0.0192,0.665,4642.0,
0.267,0.0174,0.696,4886.0,
0.237,0.0157,0.721,5130.0,
0.211,0.0137,0.761,5375.0,
0.186,0.0122,0.782,5619.0,
0.162,0.0105,0.804,5863.0,
0.137,0.00903,0.823,6107.0,
0.117,0.00755,0.863,6352.0,
0.0952,0.00623,0.89,6596.0,
0.0773,0.00508,0.891,6840.0,
0.0618,0.00409,0.919,7085.0,
0.0493,0.00322,0.948,7329.0,
0.0387,0.00255,0.951,7573.0,
0.03,0.00197,0.964,7818.0,
0.0235,0.00154,0.972,8062.0,
0.0184,0.00121,0.967,8306.0,
0.0147,0.0,0.973,8550.0,
0.0119,0.0,0.98,8795.0,
0.01,0.0,0.97,9039.0,
