A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.068
0.045,0.836,0.0594,1.273,
0.0424,0.778,0.117,2.546,
0.0393,0.718,0.173,3.819,
0.0367,0.67,0.231,5.092,
0.0337,0.626,0.29,6.365,
0.0306,0.57,0.342,7.638,
0.0283,0.517,0.399,8.912,
0.0257,0.466,0.444,10.18,
0.0226,0.418,0.494,11.46,
0.0202,0.372,0.545,12.73,
0.0177,0.328,0.6,14.0,
0.0153,0.283,0.643,15.28,
0.0131,0.24,0.691,16.55,
0.0109,0.2,0.736,17.82,
0.00893,0.164,0.782,19.1,
0.00712,0.13,0.819,20.37,
0.0055,0.1,0.849,21.64,
0.00406,0.0741,0.887,22.92,
0.00294,0.0542,0.91,24.19,
0.00206,0.0385,0.932,25.46,
0.00145,0.0269,0.942,26.73,
0.00104,0.019,0.955,28.01,
0.0,0.0138,0.956,29.28,
0.0,0.0102,0.972,30.55,
0.0,0.00783,0.981,31.83,
0.0,0.00642,0.969,33.1,
