A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.873,0.095,0.205,
0.774,0.193,0.41,
0.692,0.276,0.615,
0.615,0.349,0.82,
0.552,0.409,1.025,
0.5,0.47,1.229,
0.451,0.515,1.434,
0.405,0.55,1.639,
0.367,0.592,1.844,
0.338,0.628,2.049,
0.304,0.659,2.254,
0.282,0.677,2.459,
0.262,0.691,2.664,
0.242,0.726,2.869,
0.222,0.735,3.074,
0.208,0.749,3.279,
0.193,0.767,3.484,
0.181,0.78,3.688,
0.169,0.791,3.893,
0.162,0.797,4.098,
0.152,0.814,4.303,
0.143,0.813,4.508,
0.136,0.822,4.713,
0.132,0.826,4.918,
0.124,0.836,5.123,
0.119,0.84,5.328,
0.117,0.846,5.533,
0.111,0.856,5.738,
0.107,0.857,5.943,
0.104,0.858,6.147,
0.099,0.863,6.352,
0.0983,0.866,6.557,
0.096,0.858,6.762,
0.0926,0.876,6.967,
0.0912,0.861,7.172,
