A,P,time,cat
0.998,0.0,0.0,0.089
0.888,0.0792,0.232,
0.801,0.163,0.465,
0.736,0.236,0.697,
0.662,0.301,0.929,
0.61,0.365,1.162,
0.558,0.41,1.394,
0.501,0.456,1.626,
0.467,0.508,1.859,
0.431,0.544,2.091,
0.395,0.573,2.323,
0.363,0.606,2.555,
0.34,0.632,2.788,
0.308,0.659,3.02,
0.291,0.679,3.252,
0.265,0.702,3.485,
0.249,0.715,3.717,
0.236,0.73,3.949,
0.219,0.745,4.182,
0.209,0.765,4.414,
0.192,0.765,4.646,
0.184,0.789,4.879,
0.171,0.794,5.111,
0.164,0.807,5.343,
0.154,0.809,5.576,
0.147,0.831,5.808,
0.141,0.833,6.04,
0.134,0.836,6.273,
0.129,0.844,6.505,
0.124,0.852,6.737,
0.119,0.858,6.969,
0.115,0.856,7.202,
0.111,0.852,7.434,
0.108,0.854,7.666,
0.106,0.871,7.899,
0.102,0.868,8.131,
0.101,0.865,8.363,
0.0984,0.876,8.596,
0.0949,0.877,8.828,
