A,P,time,cat
1.002,0.0,0.0,0.05499999999999999
0.904,0.0881,81.5,
0.832,0.166,163.0,
0.771,0.234,244.0,
0.703,0.288,326.0,
0.654,0.342,408.0,
0.602,0.385,489.0,
0.576,0.419,570.0,
0.538,0.46,652.0,
0.508,0.484,734.0,
0.485,0.507,815.0,
0.471,0.534,896.0,
0.45,0.549,978.0,
0.43,0.568,1060.0,
0.417,0.571,1141.0,
0.407,0.593,1222.0,
0.402,0.604,1304.0,
0.39,0.605,1386.0,
0.382,0.609,1467.0,
0.377,0.631,1548.0,
0.373,0.625,1630.0,
0.363,0.632,1712.0,
0.363,0.638,1793.0,
0.359,0.64,1874.0,
0.356,0.649,1956.0,
0.354,0.648,2038.0,
0.351,0.651,2119.0,
