A,P,time,cat
0.986,0.0,0.0,0.025
0.935,0.0481,5.25,
0.882,0.0954,10.5,
0.833,0.141,15.75,
0.788,0.187,21.0,
0.745,0.232,26.25,
0.701,0.28,31.5,
0.661,0.322,36.75,
0.615,0.369,42.0,
0.57,0.41,47.25,
0.53,0.453,52.5,
0.486,0.492,57.75,
0.445,0.533,63.0,
0.409,0.576,68.25,
0.369,0.604,73.5,
0.335,0.643,78.75,
0.299,0.684,84.0,
0.264,0.716,89.25,
0.234,0.762,94.5,
0.206,0.776,99.75,
0.177,0.805,105.0,
0.155,0.822,110.0,
0.131,0.857,116.0,
0.112,0.862,121.0,
0.0953,0.891,126.0,
0.0812,0.914,131.0,
0.0691,0.931,136.0,
0.059,0.933,142.0,
0.0502,0.936,147.0,
0.0446,0.944,152.0,
0.0392,0.95,158.0,
0.0345,0.967,163.0,
0.0318,0.957,168.0,
