A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.92,0.0497,3.647,
0.861,0.0986,7.294,
0.812,0.147,10.94,
0.769,0.195,14.59,
0.721,0.243,18.24,
0.681,0.287,21.88,
0.627,0.335,25.53,
0.588,0.385,29.18,
0.546,0.425,32.82,
0.505,0.466,36.47,
0.456,0.513,40.12,
0.415,0.546,43.76,
0.378,0.589,47.41,
0.339,0.631,51.06,
0.31,0.659,54.71,
0.269,0.703,58.35,
0.236,0.741,62.0,
0.206,0.769,65.65,
0.181,0.791,69.29,
0.155,0.818,72.94,
0.132,0.852,76.59,
0.113,0.875,80.24,
0.0946,0.887,83.88,
0.0809,0.901,87.53,
0.0681,0.913,91.18,
0.0593,0.929,94.82,
0.0506,0.939,98.47,
0.0438,0.944,102.0,
0.0388,0.94,106.0,
0.0349,0.964,109.0,
0.0319,0.947,113.0,
0.0294,0.952,117.0,
0.0273,0.962,120.0,
0.0258,0.969,124.0,
