A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.0568,0.0563,0.821,3.126,
0.0536,0.111,0.768,6.253,
0.0499,0.168,0.718,9.379,
0.0464,0.222,0.664,12.51,
0.043,0.276,0.621,15.63,
0.0388,0.331,0.567,18.76,
0.0358,0.392,0.515,21.88,
0.0325,0.443,0.462,25.01,
0.029,0.488,0.417,28.14,
0.0258,0.544,0.37,31.26,
0.0225,0.603,0.322,34.39,
0.0192,0.646,0.274,37.52,
0.0163,0.686,0.232,40.64,
0.0135,0.733,0.194,43.77,
0.0106,0.786,0.153,46.89,
0.0084,0.82,0.119,50.02,
0.00618,0.859,0.09,53.15,
0.00447,0.899,0.0645,56.27,
0.00313,0.916,0.0452,59.4,
0.00217,0.943,0.0311,62.53,
0.00149,0.952,0.0213,65.65,
0.00103,0.981,0.0149,68.78,
0.0,0.986,0.0108,71.9,
0.0,0.992,0.00798,75.03,
