A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0555,0.0646,0.802,2.879,
0.0513,0.13,0.735,5.757,
0.0476,0.195,0.676,8.636,
0.0429,0.255,0.624,11.51,
0.0388,0.321,0.565,14.39,
0.0352,0.38,0.505,17.27,
0.0312,0.439,0.45,20.15,
0.0275,0.5,0.391,23.03,
0.0236,0.563,0.336,25.91,
0.0199,0.627,0.289,28.79,
0.0168,0.678,0.24,31.67,
0.0134,0.732,0.194,34.54,
0.0102,0.783,0.149,37.42,
0.00769,0.832,0.11,40.3,
0.00547,0.867,0.0788,43.18,
0.00378,0.905,0.054,46.06,
0.00254,0.932,0.0359,48.94,
0.00168,0.959,0.0245,51.82,
0.00115,0.96,0.0165,54.7,
0.0,0.975,0.0116,57.57,
0.0,0.976,0.00853,60.45,
0.0,0.996,0.00649,63.33,
0.0,0.993,0.00536,66.21,
